,treatment
8018,1
9225,1
3854,0
2029,1
3539,0
1942,0
1250,0
2817,0
4211,0
477,1
7904,0
4322,0
770,0
8272,0
540,0
1519,1
5315,0
7728,0
61,0
9851,1
2987,0
258,0
2933,1
6996,1
3308,0
3149,1
8571,1
4751,1
4564,0
7694,0
8528,0
3611,0
9789,0
6428,0
1243,0
3230,0
9797,1
4556,1
6674,1
7115,0
532,0
4393,0
8280,0
4617,1
6151,1
4606,0
8144,0
753,1
6074,0
6434,0
6545,0
6646,0
3385,0
7428,0
8569,0
7859,0
1244,1
5339,1
5710,1
5650,0
2201,1
2230,0
584,0
7880,1
6347,0
6836,0
121,1
9601,0
4824,0
2917,1
3106,0
435,0
9328,0
8604,1
49,0
5639,0
113,0
904,0
3545,1
9734,0
8588,0
4483,0
7530,1
9866,0
7766,1
5042,1
5846,0
9894,0
6978,0
1760,1
1775,0
9277,0
2599,0
7451,1
8963,0
9962,0
3570,0
9251,0
3586,0
6752,1
6001,0
6549,0
1124,1
4987,0
8732,1
5195,0
6900,0
9567,1
5721,0
108,1
5399,1
7290,1
9879,1
8777,0
3191,1
9520,0
2639,0
9844,1
2989,1
4098,1
2967,0
4145,1
5170,1
2108,0
2858,0
7188,0
6501,0
3960,0
7127,1
5357,1
8691,1
4645,0
2947,0
2392,0
3996,1
3076,0
1378,0
7126,0
4822,0
3565,0
5337,1
391,1
9867,0
1652,1
5413,1
3496,0
490,0
8723,0
4660,1
6616,1
9752,1
1903,0
7612,1
4958,1
618,0
9589,0
2589,1
3417,0
6887,0
4045,0
3252,0
9988,0
8897,0
7641,1
3780,0
7367,0
5330,0
2092,1
6614,0
952,0
4103,1
8381,1
2522,1
5921,0
5017,1
4283,0
2365,0
5698,1
9828,0
7337,0
493,0
94,0
4048,0
6336,0
7675,1
6571,0
9886,1
3816,0
2181,0
9121,0
1066,1
5864,0
5035,1
7501,0
1875,0
5736,1
4017,0
8339,1
8087,0
1119,0
155,0
3663,0
2505,1
8179,1
1911,0
8421,0
5087,0
1335,0
1283,0
7461,0
75,0
7550,1
4648,1
8909,0
6842,0
877,1
2988,1
5353,0
8694,1
2914,1
585,0
2682,1
8771,0
8021,1
1725,0
9402,0
1867,1
5041,0
2008,0
711,0
3772,0
6732,0
8525,1
1176,0
8893,0
5142,0
2534,0
5860,0
3153,0
5288,0
9611,0
1948,1
9325,1
6349,0
1974,0
3415,1
4601,1
5546,0
1487,0
5282,0
8989,1
9927,0
6871,1
9199,1
368,0
6037,0
735,1
2553,1
8277,1
3569,0
625,0
8214,0
5556,0
2864,1
600,1
7236,0
4755,0
1807,0
758,1
4736,1
5794,0
2259,0
8364,0
6220,0
8693,0
7660,0
2694,1
3838,0
9237,1
8171,0
8540,0
8917,0
1320,0
5348,0
2785,0
3120,0
6624,0
116,1
1289,1
7318,0
9624,0
124,0
787,1
428,1
5075,1
8469,0
9650,0
9514,1
4121,0
4365,0
4916,0
4370,1
8767,1
2334,0
7330,1
6666,0
5505,1
882,0
9429,1
7732,1
4213,1
4738,1
7065,0
8861,0
1339,1
5037,1
6348,1
9945,0
3846,1
6055,0
8991,1
6569,0
688,0
1420,0
8933,0
4247,1
1616,1
7742,1
6461,1
1149,0
9982,0
1520,0
277,1
6124,1
3348,0
8833,0
4805,1
8850,1
8254,0
6663,0
732,1
9467,0
1415,1
3352,0
8794,1
7019,1
88,0
529,0
8660,0
2525,0
5912,1
7011,0
865,1
9359,0
6375,0
6857,0
729,0
4112,0
4327,0
854,0
8724,0
1264,1
5255,1
2188,1
2922,0
6261,0
6243,0
2739,0
1606,0
4216,1
3466,0
1247,0
6487,1
2059,0
956,0
9190,1
4956,1
4407,0
1221,0
4895,1
9144,0
3441,1
290,0
9521,0
1925,0
9733,1
8735,0
2569,1
2797,1
3125,1
7857,1
2518,0
8762,0
779,1
7817,0
9983,0
9533,0
8524,0
9452,0
3612,0
8818,1
6819,0
3852,0
9585,1
1381,1
9097,1
1470,0
2670,1
6823,1
564,0
4951,0
5441,0
3975,0
274,0
3713,0
1873,1
2784,0
2692,0
2851,0
4662,0
7083,0
5140,0
6513,0
5111,0
2475,1
7667,1
6558,0
575,0
9793,0
762,0
3548,1
6233,0
3285,0
5470,1
4702,1
3250,0
6197,1
7513,0
8406,1
8940,0
1012,0
1906,0
4881,1
1611,0
8047,1
4405,1
6003,0
6669,0
986,1
3592,1
7124,0
8367,1
9145,0
3768,0
9413,1
5567,0
5386,0
1467,0
5554,1
5397,1
1857,1
7198,1
5306,1
3737,0
1366,1
5649,1
1224,0
5069,0
6150,1
1969,1
3062,0
9657,0
4264,0
5897,0
4729,0
6358,1
1270,1
3248,0
3450,1
3485,1
97,1
6627,0
7231,1
7356,0
1727,0
5536,0
8217,0
5953,0
8784,0
9310,0
8080,0
3489,0
5158,0
9618,1
3046,0
930,1
4394,0
7150,0
1138,0
5768,0
6786,0
7556,0
4777,0
322,0
3367,1
181,0
8337,0
6260,0
9072,0
4817,1
5791,0
5671,0
349,1
4055,1
4400,0
189,0
2267,0
5807,1
4166,1
1448,0
5241,1
5544,1
4174,1
9185,1
4605,0
7517,0
8672,0
7958,0
397,0
7042,0
2515,1
6319,0
2474,0
9171,1
6028,1
525,0
4491,1
5660,0
8414,0
6174,0
2011,1
3614,1
914,0
3067,1
8326,0
9742,0
4903,1
4375,0
3129,0
6667,0
8183,0
2765,0
686,0
5453,0
1826,0
940,0
5992,0
3973,0
8016,1
7795,0
2489,0
4481,0
9367,0
3490,1
9491,0
8359,0
165,0
1000,1
8377,0
3774,1
648,0
7908,1
1882,0
3214,1
3800,0
4261,0
5763,0
2422,0
9070,1
6678,1
5054,0
5583,0
5802,0
3684,0
2716,1
5180,0
9952,1
2041,0
4242,0
3715,1
3179,1
4522,0
491,1
9378,1
3192,1
2605,0
2980,1
173,0
51,0
2391,1
4877,1
9932,0
1933,0
9968,0
3279,0
9394,0
5230,0
8896,0
4727,0
8799,0
4965,1
5267,0
2445,0
93,0
9934,0
8486,1
6845,1
6706,0
6934,1
7640,0
3864,0
7443,0
8640,0
1913,0
3734,0
3369,0
7773,1
2756,1
7279,1
2549,1
1670,1
2574,0
8338,1
6105,0
7597,0
912,1
1233,0
2529,0
200,0
4707,0
6201,1
4266,0
4314,1
7108,1
1528,0
6217,0
1016,0
9244,1
432,0
7979,1
8874,1
6636,0
3405,1
6200,0
1431,0
7678,1
968,0
4841,0
9876,1
2248,0
2520,0
534,0
965,0
6625,0
2000,1
7004,0
9368,0
4169,1
5414,0
1749,1
8306,0
7798,0
2887,0
4467,0
6178,0
5232,1
6165,1
3989,0
3032,0
3244,1
1212,0
2098,0
1598,0
7281,1
7368,0
4860,0
5809,0
6114,1
9353,0
2413,0
6889,0
6930,1
6951,0
7735,0
9256,1
6910,0
9275,0
5253,0
9331,0
9056,1
8690,1
3349,0
7803,1
8154,1
932,0
2420,0
7092,0
6166,0
74,0
163,1
6529,0
9269,1
8130,0
343,0
4069,0
2877,0
4210,1
9870,1
7701,0
396,0
4280,1
9754,1
2164,1
7945,0
4486,0
5937,0
2572,1
8772,1
1950,1
8918,1
7842,0
2585,1
1426,0
9951,1
7234,0
4275,1
3626,1
9303,0
5857,1
8987,1
6022,0
8051,0
2898,0
5565,1
4245,0
5813,0
2285,0
553,0
9195,0
1013,0
2054,1
8458,0
4343,1
9444,0
9355,1
3392,1
8462,0
3900,0
6945,0
5153,0
4691,1
9436,0
573,1
1740,0
1083,0
1963,1
9827,1
995,1
5148,1
1427,0
6154,0
3723,1
9903,0
1637,1
2855,1
9415,0
1522,0
4138,1
1401,0
5105,1
6964,0
8786,0
8429,1
4630,0
9941,0
1025,1
6854,0
8581,0
8688,0
4123,1
5865,0
5703,0
2173,0
982,1
8512,0
159,0
1248,0
9458,0
2881,0
6954,1
3254,0
3221,1
5391,1
701,0
6130,0
3493,0
8441,0
8956,1
9590,0
1145,0
9258,0
1844,0
1321,0
6249,1
4685,1
1793,0
8072,0
8401,1
1551,1
2460,0
2199,1
9336,1
1815,0
2451,0
3625,0
8553,0
9238,1
1734,0
6017,0
4642,0
5341,0
9725,0
1268,1
6280,1
8436,1
4939,0
7280,0
7141,1
5900,0
9189,1
7873,0
5244,1
2907,1
3409,1
4206,1
643,0
4054,1
819,1
589,1
3303,0
5079,1
2215,0
7460,1
4725,0
4519,0
6040,0
29,0
9203,0
817,0
1715,0
3931,0
1573,1
8717,1
8157,0
3190,1
5318,0
6122,0
5994,1
858,0
6714,0
