,treatment
6335,0
4433,0
5490,0
4835,1
6652,0
7895,1
6016,1
4473,0
7800,0
8391,0
498,0
4983,0
8709,1
8249,0
6171,1
3009,1
1673,0
1966,0
5001,0
7278,0
1947,0
4034,0
8492,1
4823,0
2861,0
4595,0
771,0
8113,0
1584,1
5964,1
6490,0
1208,1
7662,0
2241,0
6860,1
9306,0
399,0
2310,1
5732,0
1141,1
4129,0
3818,0
1971,1
2221,1
4182,0
9695,0
8031,0
2357,1
9609,1
4014,0
3486,0
4368,0
7813,0
2560,0
4342,0
6057,0
1323,1
8145,1
3500,0
6147,0
8345,0
2512,0
6186,0
4060,0
5229,0
6534,0
5552,1
3044,1
9202,1
2350,0
8089,0
4072,0
5212,0
3979,0
5701,0
9142,0
8904,1
1177,0
4562,1
3628,0
8221,0
3211,1
4851,0
3095,1
5598,0
5797,1
5787,0
9209,0
1576,1
9454,1
3461,0
922,0
4721,1
4663,0
5214,0
2524,1
9223,1
329,0
1256,1
4201,1
3874,0
2658,1
5529,0
8936,1
6299,0
9613,0
7429,1
9187,1
3060,0
6137,0
751,0
712,1
9295,0
888,1
1078,0
3576,0
4064,1
7553,0
3524,0
3972,0
9557,0
3434,1
7937,0
4030,0
1092,0
2555,0
864,0
4480,0
7125,0
7592,1
6556,0
8568,1
980,1
7514,1
1100,0
1130,1
5785,1
1223,0
6554,0
5834,1
1060,0
3599,0
4221,0
5064,0
1148,0
8275,0
5770,0
9357,1
2591,0
951,0
9971,0
3888,1
9169,1
6415,0
4545,1
8668,1
7016,0
1780,1
3365,0
6405,0
7607,1
4199,0
9980,0
3608,0
9009,1
1014,1
6924,1
120,0
5133,0
7007,0
7299,0
3883,0
4921,0
7385,0
629,0
6267,0
4565,0
8170,0
2818,0
6832,1
9168,0
4900,0
4471,0
2684,0
9051,0
3610,1
8957,1
9039,0
6341,1
4931,0
2146,0
5850,0
6179,0
803,0
1543,1
9512,1
4415,1
4938,0
5600,0
5416,0
738,1
2172,1
2113,0
3276,0
6007,0
3025,1
3016,0
6535,1
1266,0
1842,0
6551,0
5863,1
3858,0
3436,0
3037,0
4293,1
9580,0
2676,0
1924,1
5830,0
400,1
2426,0
1845,1
9528,0
5345,0
6383,0
895,0
6811,1
9351,0
98,0
6304,1
331,0
2290,0
2073,0
4796,0
4432,0
2503,0
4990,1
7262,0
8968,0
1613,0
2755,1
3455,1
295,1
3641,1
2921,0
9047,0
9556,1
3799,1
2089,0
9259,1
976,1
3815,1
5989,0
6251,0
6546,0
4119,0
5731,0
4613,1
7168,0
375,0
4850,0
3228,0
2712,1
3642,0
6514,0
3712,1
1523,0
2867,0
9723,0
5222,1
3423,1
8069,1
7832,0
8478,0
4594,0
6424,0
8996,1
8460,0
9586,0
9198,1
847,0
2045,0
3935,1
346,0
8958,1
2870,0
5160,0
1193,1
9907,0
6402,1
9656,0
2621,0
6056,1
1411,0
2014,0
764,1
7917,0
2833,0
3147,0
6300,1
3408,1
8551,0
4028,1
4392,1
8594,1
602,1
5088,1
3607,0
263,0
7060,0
7655,0
240,0
5499,1
5350,0
9157,0
6672,1
7375,0
5981,0
5262,0
6723,0
393,1
992,0
9376,0
3867,0
1400,0
4625,0
579,0
